AOC,Wine,Size,Vintage,Qty,Price,Type,Rating,link
Burgundy Red,Lambrays Clos des Lambrays Grand Cru 1985,750ml,1985,6,"$5,300",Consignment 1,Vinous94,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Lambrays Clos des Lambrays Grand Cru 2001,750ml,2001,6,"$4,400",Consignment 1,BH93,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Lambrays Clos des Lambrays Grand Cru 2005,750ml,2005,3,"$4,700",Consignment 1,BH94,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Louis Jadot Chambertin Clos de Beze Grand Cru 1993 1500ml,1500ml,1993,1,"$7,900",Red Wine,-,https://dfv.com.hk/single_product.html?id=0418-193-31
Burgundy Red,Louis Jadot Chambertin Grand Cru 2009,750ml,2009,1,"$2,980",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Louis Jadot Griottes Chambertin Grand Cru 2005,750ml,2005,1,"$2,000",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Louis Jadot Les Suchots Vosne Romanee 1er cru 2009,750ml,2009,2,"$1,700",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Lucie et Auguste Lignier Clos de la Roche Grand Cru 2009,750ml,2009,1,"$1,800",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Lucien Le Monie Clos Saint Denis 2003,750ml,2014,1,"$2,300",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Lucien Le Monie Clos Saint Denis 2014,750ml,2014,2,"$2,300",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Maison Leroy En Champans Volnay 1er cru 1999,750ml,1999,1,"$5,500",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Maison Leroy Meursault Perrieres premium cru 2008,750ml,2008,1,"$5,980",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Maison Leroy Volany 2005,750ml,2005,1,"$4,500",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Maison Leroy Volnay 2008,750ml,2008,1,"$3,900",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,"Maison Leroy Volnay Santenots, Volnay Premier Cru 2003",750ml,2003,1,"$5,500",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,"Marquis d'Angerville Champans, Volnay Premier Cru 2005",750ml,2005,1,"$1,980",Consignment 7,BH92,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,"Marquis d'Angerville Taillepieds, Volnay Premier Cru 2005",750ml,2005,1,"$1,580",Consignment 7,BH91-93,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,"Marquis d'Angerville Taillepieds, Volnay Premier Cru 2008OWC",750ml,2008,2,"$1,100",Red Wine,BH91-93,https://dfv.com.hk/single_product.html?id=0315-208-22
Burgundy Red,Meo Camuzet Clos de Vougeot Grand Cru 2006 1500ml,1500ml,2006,1,"$6,900",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Meo Camuzet Clos de Vougeot Grand Cru 2008,750ml,2008,1,"$4,880",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Meo Camuzet Les Chaumes Vosne Romanee 1er cru 2002,750ml,2002,1,"$4,900",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Meo Camuzet Les Chaumes Vosne Romanee 1er cru 2008,750ml,2008,1,"$2,700",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Meo Camuzet Les Chaumes Vosne Romanee 1er cru 2018,750ml,2018,1,"$2,500",Red Wine,,https://dfv.com.hk/single_product.html?id=0793-218-21
Burgundy Red,Meo Camuzet Richebourg 1989,750ml,1989,2,"$46,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Meo Camuzet Richebourg 1991,750ml,1991,1,"$42,000",Consignment 1,RP91,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Meo Camuzet Richebourg 1997,750ml,1997,1,"$34,000",Consignment 1,RP91-93,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Meo-Camuzet Fixin 2019,750ml,2019,2,$600,Red Wine,,https://dfv.com.hk/single_product.html?id=0877-219-21
Burgundy Red,Meo-Camuzet Morey-Saint-Denis 2019,750ml,2019,2,$750,Red Wine,,https://dfv.com.hk/single_product.html?id=0876-219-21
Burgundy Red,"Michelot Les Genevrieres, Meursault 1er Cru 2017 OWC",750ml,2017,5,"$1,100",Consignment 2,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Mongeard Mugneret Grands Echezeaux 2003,750ml,2003,3,"$4,500",Consignment 1,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Mongeard Mugneret Grands Echezeaux 2008,750ml,2008,2,"$4,200",Consignment 1,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Philippe Pacalet Gevrey-Chambertin La Perriere 2015,750ml,2015,1,"$1,880",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Pierre Damoy Chambertin Clos de Beze 2001,750ml,2001,2,"$2,880",Consignment 7,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Ponsot Chapelle Chambertin 2007,750ml,2007,1,"$2,600",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Ponsot Clos de la Roche Grand Cru Cuvee V.V. 1990,750ml,1990,1,"$29,000",Consignment 1,BH95,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Ponsot Clos de la Roche Grand Cru Cuvee V.V. 1993,750ml,1993,5,"$27,000",Consignment 1,RP99,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Ponsot Griotte Chambertin 2006 1500ml,1500ml,2006,1,"$6,900",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,"Prieure Roch Les Suchots, Vosne Romanee Premier Cru 2017",750ml,2017,1,"$7,500",Red Wine,None,https://dfv.com.hk/single_product.html?id=0221-217-21
Burgundy Red,Prieure Roch N.S.G. 1er Cru Vieilles Vignes 2012,750ml,2012,1,"$4,200",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Rene Engel Grands Echezeaux 1996,750ml,1996,2,"$31,000",Consignment 1,RP91,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Rene Engel Grands Echezeaux 2003,750ml,2003,2,"$34,000",Consignment 1,BH90-93,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Rene Engel Grands Echezeaux 2004,750ml,2004,2,"$39,000",Consignment 1,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,"Robert Arnoux Lachaux Les Suchots, Vosne Romanee 1er Cru2006",750ml,2006,2,"$4,980",Consignment 7,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Roumier Chambolle Musigny Les Amoureuses premium cru 2004,750ml,2004,1,"$33,800",Consignment 7,BH96,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Roumier Clos de la Bussiere Morey St Denis Premier Cru 2009,750ml,2009,2,"$5,000",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Roumier Clos de la Bussiere Morey St Denis Premier Cru 2010,750ml,2010,3,"$5,000",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Roumier Morey-Saint-Denis Clos de la Bussiere 1er Cru 2006,750ml,2006,1,"$4,380",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Roumier Ruchottes Chambertin Grand Cru 2009,750ml,2009,1,"$13,900",Consignment 7,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,"Sylvain Cathiard Aux Malconsorts, Vosne Romanee 2008",750ml,2008,1,"$8,500",Consignment 7,RP92-94,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Sylvain Cathiard Romanee Saint Vivant Grand Cru 1996,750ml,1996,1,"$28,000",Consignment 1,BH93,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Sylvain Cathiard Romanee Saint Vivant Grand Cru 2002,750ml,2002,1,"$29,000",Consignment 1,BH94,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Sylvain Cathiard Romanee Saint Vivant Grand Cru 2007,750ml,2007,2,"$29,000",Consignment 1,BH92-95,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Sylvain Cathiard Vosne Romanee 2014,750ml,2014,2,"$2,380",Consignment 7,RP90,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,"Trapet, Gevrey Chambertin Capita 2005",750ml,2005,6,"$1,330",Red Wine,,https://www.dfv.com.hk/single_product.html?id=0885-205-21
Burgundy Red,Vincent Dancer Meursault Perrieres premium cru 2007,750ml,2007,1,"$9,800",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Vincent Girardin Bonnes Mares Grand Cru 2000,750ml,2000,6,"$5,500",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Yvon Clerget Carelle sous la Chapelle Volnay 1er cru 2018,750ml,2018,6,$660,Consignment 2,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Yvon Clerget Clos du Verseuil Monopole Volnay 1er cru 2018,750ml,2018,5,$770,Consignment 2,,https://dfv.com.hk/dfv/dfv_con.pdf
France,,,,,,,,#N/A
Burgundy White,Coche Dury Corton Charlemagne Grand Cru 2002,750ml,2002,2,"$77,000",Consignment 1,BH96,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy White,Coche Dury Corton Charlemagne Grand Cru 2006,750ml,2006,2,"$68,000",Consignment 1,BH94,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy White,Coche Dury Corton Charlemagne Grand Cru 2008,750ml,2008,3,"$74,000",Consignment 1,BH98,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy White,"Coche Dury Genevrieres, Meursault Premier Cru 2007",750ml,2007,1,"$25,000",Consignment 2,None,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy White,"Coche Dury Les Perrieres, Meursault 1999",750ml,1999,2,"$74,000",Consignment 1,BH96,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy White,"Coche Dury Les Perrieres, Meursault 1999",750ml,1999,1,"$50,000",White Wine,BH96,https://dfv.com.hk/single_product.html?id=B075-199-21
Burgundy White,Coche Dury Meursault 2007,750ml,2007,2,"$10,900",Consignment 7,None,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy White,"Comtes Lafon Charmes, Meursault Premier Cru 2018",750ml,2018,5,"$3,300",White Wine,,https://dfv.com.hk/single_product.html?id=B058-218-21
Burgundy White,Comtes Lafon Montrachet Grand Cru 1999,750ml,1999,3,"$35,000",Consignment 1,RP93-95,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy White,De La Vougeraie Batard Montrachet Grand Cru 2018,750ml,2018,2,"$4,200",White Wine,,https://dfv.com.hk/single_product.html?id=0874-218-21
Burgundy White,De La Vougeraie Batard Montrachet Grand Cru 2019,750ml,2019,2,"$4,200",Red Wine,,https://dfv.com.hk/single_product.html?id=0874-219-21
Burgundy White,Domaine Leroy Bourgogne Aligote Blanc 2009 (Japan Label),750ml,2009,2,"$18,000",White Wine,,https://dfv.com.hk/single_product.html?id=B328-209-21J
Burgundy White,DRC Montrachet 康帝蒙哈榭 2001 1500mL,1500ml,2001,1,"$330,000",White Wine,None,https://dfv.com.hk/single_product.html?id=B021-201-31
Burgundy White,DRC Montrachet 康帝蒙哈榭 2005,750ml,2005,1,"$115,000",Consignment 1,BH98,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy White,Etienne Sauzet Montrachet 1995,750ml,1995,4,"$16,500",Consignment 1,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy White,Gagnard Delagrange Batard Montrachet 2013,750ml,2013,1,"$1,980",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy White,Jean-Mar Roulot Puligny Montrachet Les Polatieres 2014,750ml,2014,1,"$2,780",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy White,Leflaive Bourgogne Blanc 2019,750ml,2019,2,$900,White Wine,RP87+,https://dfv.com.hk/single_product.html?id=B086-219-21
Burgundy White,Leflaive Chevalier Montrachet 2005 1500ml,1500ml,2005,1,"$28,000",Consignment 1,BH97,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy White,Leflaive Macon Verze 2020 OCC,750ml,2020,50,$650,White Wine,,https://dfv.com.hk/single_product.html?id=B066-220-23
Burgundy White,Leflaive Pouilly Fuisse 2019,750ml,2019,1,$800,White Wine,None,https://dfv.com.hk/single_product.html?id=B025-219-21
Burgundy White,Leflaive Puligny Montrachet Pucelles 2019,750ml,2019,2,"$5,200",White Wine,RP92,https://dfv.com.hk/single_product.html?id=B026-219-21
Burgundy White,Leroy d'Auvenay Meursault Les Narvaux 2001,750ml,2001,11,"$61,000",White Wine,,https://dfv.com.hk/single_product.html?id=B198-201-21
Burgundy White,Louis Carillon et Fils Bienvenues Batard Montrachet 1988,750ml,1988,1,"$10,000",Consignment 2,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy White,Louis Jadot Chevalier Montrachet Grand Cru 2008,750ml,2008,1,"$3,500",White Wine,-,https://dfv.com.hk/single_product.html?id=B176-208-21
Burgundy White,Louis Latour Montrachet Grand Cru 2005 OWC,750ml,2005,1,"$5,000",White Wine,,https://dfv.com.hk/single_product.html?id=B287-205-22
Burgundy White,Marc Colin et Fils Montrachet Grand Cru 2006,750ml,2006,2,"$9,800",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy White,Meo Camuzet Corton Charlemagne Grand Cru 2018,750ml,2018,1,"$2,800",White Wine,None,https://dfv.com.hk/single_product.html?id=B366-218-21
Burgundy White,Pierre Morey Meursault Les Tessons 1988,750ml,1988,1,"$4,000",Consignment 2,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy White,"Pierre Yves Colin Morey Charmes, Meursault 1er Cru 2010",750ml,2010,1,"$3,600",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy White,"Pierre Yves Colin Morey Charmes, Meursault 1er Cru 2014",750ml,2014,1,"$3,080",Consignment 7,BH91-94,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy White,Pierre Yves Colin Morey Les Genevrieres Meursault 2011,750ml,2011,2,"$3,950",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy White,Pierre Yves Colin Morey Perrieres Meursault 2007,750ml,2007,1,"$6,500",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy White,Pierre Yves Colin Morey Saint Aubin En Remilly 1er Cru 2014,750ml,2014,1,"$1,800",Consignment 7,BH91-94,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy White,Ramonet Batard Montrachet 2002,750ml,2002,2,"$11,000",Consignment 1,BH94,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy White,Ramonet Chassagne Montrachet La Boudriotte 1er Cru 2012,750ml,2012,1,"$2,350",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy White,Ramonet Chevalier Montrachet Grand Cru 2000,750ml,2000,3,"$17,500",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy White,Ramonet Chevalier Montrachet Grand Cru 2002,750ml,2002,1,"$15,500",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy White,"Ramonet Clos des Caillerets, Chassagne Montrachet 2014",750ml,2014,1,"$2,706",Consignment 2,None,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy White,"Ramonet Clos des Caillerets, Chassagne Montrachet 2017",750ml,2017,2,"$2,680",Consignment 7,None,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy White,"Ramonet Les Ruchottes, Chassagne Montrachet 1er Cru 1992",750ml,1992,1,"$6,000",Consignment 2,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy White,Ramonet Montrachet Grand Cru 1996,750ml,1996,1,"$33,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy White,Ramonet Montrachet Grand Cru 2000,750ml,2000,3,"$40,000",Consignment 1,BH96,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy White,Ramonet Montrachet Grand Cru 2002,750ml,2002,2,"$40,000",Consignment 1,BH94-97,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy White,Ramonet Montrachet Grand Cru 2005,750ml,2005,4,"$38,000",Consignment 1,BH93,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy White,"Rene et Vincent Dauvissat Camus Les Clos, Chablis 2006 OCC",750ml,2006,12,"$4,000",White Wine,-,https://dfv.com.hk/single_product.html?id=B150-206-23
France,,,,,,,,#N/A
Champagne,Armand de Brignac Ace of Spades Gold Brut Velvet 黑桃A金色絨布袋包裝,750ml,NV,24,"$2,150",Champagne,RP93,https://dfv.com.hk/single_product.html?id=B074-000-21
Champagne,Armand de Brignac Ace of Spades Gold Brut 黑桃A (Gift Box),750ml,NV,89,"$2,300",Champagne,RP93,https://dfv.com.hk/single_product.html?id=B074-000-27
Champagne,Bollinger La Grande Annee Brut 1982 OCC,750ml,1982,1,"$3,800",Champagne,None,https://dfv.com.hk/single_product.html?id=B092-182-23
Champagne,Bollinger La Grande Annee Brut 1995,750ml,1995,1,"$2,650",Champagne,,https://dfv.com.hk/single_product.html?id=B092-195-21
Champagne,Bollinger La Grande Annee Brut 1999 OWC,750ml,1999,1,"$2,200",Champagne,,https://dfv.com.hk/single_product.html?id=B092-199-22
Champagne,Bollinger R.D. 2002,750ml,2002,6,"$3,100",Consignment 1,,https://dfv.com.hk/dfv/dfv_con.pdf
Champagne,Bollinger Special Cuvee Brut NV 3L,3000ml,NV,2,"$2,280",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Champagne,Bollinger Vieilles Vignes Francaises 2004,750ml,2004,2,"$12,000",Consignment 1,Vinous90,https://dfv.com.hk/dfv/dfv_con.pdf
Champagne,Bollinger Vieilles Vignes Francaises 2005,750ml,2005,4,"$13,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Champagne,Champagne Barons de Rothschild 武當拉菲香檳 OCC,750ml,NV,190,$280,Champagne,WS92,https://dfv.com.hk/single_product.html?id=B045-000-23
Champagne,"Coessens Largillier Blanc de Noirs Brut, Champagne",750ml,NA,1,$550,Champagne,None,https://dfv.com.hk/single_product.html?id=B367-000-21
Champagne,Dom Perignon Oenotheque Brut Millesime 1973 (Gift Box),750ml,1973,4,"$33,000",Consignment 1,Vinous97,https://dfv.com.hk/dfv/dfv_con.pdf
Champagne,Dom Perignon Oenotheque Brut Millesime 1990 (Gift Box),750ml,1990,2,"$11,500",Champagne,JS100,https://dfv.com.hk/single_product.html?id=B188-190-27
Champagne,Dom Perignon Oenotheque Brut Millesime 1996,750ml,1996,3,"$5,600",Consignment 1,JS100,https://dfv.com.hk/dfv/dfv_con.pdf
Champagne,Dom Perignon Rose 1990 1500ml,1500ml,1990,1,"$17,500",Champagne Rose,,https://dfv.com.hk/single_product.html?id=R020-190-31
Champagne,Dom Perignon 香檳王 1975 1500ml BS,1500ml,1975,1,"$10,000",Champagne,,https://dfv.com.hk/single_product.html?id=B046-175-34
Champagne,Dom Perignon 香檳王 2009 Gift Box,750ml,2009,1,"$1,800",Champagne,None,https://dfv.com.hk/single_product.html?id=B046-209-27
Champagne,Egly Ouriet Grand Cru Brut Millesime 2008,750ml,2008,1,"$6,353",Consignment 2,,https://dfv.com.hk/dfv/dfv_con.pdf
Champagne,G.H. Mumm Cordon Rouge Brut NV OCC,750ml,NV,263,$220,Champagne,JS97,https://dfv.com.hk/single_product.html?id=B372-000-23
Champagne,Krug Clos d'Ambonnay Blanc de Noirs Brut 1995,750ml,1995,4,"$45,000",Consignment 1,,https://dfv.com.hk/dfv/dfv_con.pdf
Champagne,Krug Clos d'Ambonnay Blanc de Noirs Brut 1996,750ml,1996,6,"$44,000",Consignment 1,RP98,https://dfv.com.hk/dfv/dfv_con.pdf
Champagne,Krug Clos d'Ambonnay Blanc de Noirs Brut 1998,750ml,1998,4,"$38,000",Consignment 1,WS98,https://dfv.com.hk/dfv/dfv_con.pdf
Champagne,Krug Clos du Mesnil Blanc de Blancs Brut 1985,750ml,1985,2,"$35,000",Consignment 1,JS100,https://dfv.com.hk/dfv/dfv_con.pdf
Champagne,Krug Clos du Mesnil Blanc de Blancs Brut 1988,750ml,1988,4,"$33,000",Consignment 1,Vinous100,https://dfv.com.hk/dfv/dfv_con.pdf
Champagne,Krug Collection Brut 1982,750ml,1982,1,"$29,000",Consignment 1,RP96,https://dfv.com.hk/dfv/dfv_con.pdf
Champagne,Krug Vintage 1990,750ml,1990,2,"$10,000",Consignment 1,RP95,https://dfv.com.hk/dfv/dfv_con.pdf
Champagne,Krug Vintage 1990 1500ml,1500ml,1990,2,"$21,000",Consignment 1,RP95,https://dfv.com.hk/dfv/dfv_con.pdf
Champagne,Lanson Gold Label Brut 1990,750ml,1990,1,"$1,800",Champagne,,https://dfv.com.hk/single_product.html?id=B289-190-21
Champagne,Louis Roederer Collection 243 Brut NV OCC,750ml,NV,18,$320,Champagne,,https://dfv.com.hk/single_product.html?id=B373-000-23
Champagne,Louis Roederer Cristal 1983,750ml,1983,2,"$7,000",Champagne,,https://dfv.com.hk/single_product.html?id=B174-183-21
Champagne,Louis Roederer Cristal 1985 1500ml,1500ml,1985,1,"$25,000",Consignment 1,JR19.5,https://dfv.com.hk/dfv/dfv_con.pdf
Champagne,Louis Roederer Cristal 1989,750ml,1989,2,"$8,500",Consignment 1,,https://dfv.com.hk/dfv/dfv_con.pdf
Champagne,Louis Roederer Cristal 1990 1500ml,1500ml,1990,1,"$21,000",Consignment 1,RP97,https://dfv.com.hk/dfv/dfv_con.pdf
Champagne,Louis Roederer Cristal 1996,750ml,1996,2,"$8,500",Consignment 1,,https://dfv.com.hk/dfv/dfv_con.pdf
Champagne,Louis Roederer Cristal 2014 (Gift Box),750ml,2014,12,"$2,100",Champagne,,https://dfv.com.hk/single_product.html?id=B174-214-27
Champagne,Moet & Chandon Bright Night Bottle Brut NV 6000ml OWC,6000ml,NV,2,"$6,900",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Champagne,"Moet & Chandon Brut, Champagne OCC",750ml,NV,26,$300,Champagne,RP87,https://dfv.com.hk/single_product.html?id=B131-000-23
Champagne,Moet & Chandon Reserve Imperial Brut Rose 1998 OCC,750ml,1998,1,"$1,550",Rose,,https://dfv.com.hk/single_product.html?id=R011-198-23
Champagne,Perrier Jouet Belle Epoque Rose 1997 1500ml,1500ml,1997,1,"$5,200",Rose,,https://dfv.com.hk/single_product.html?id=R010-197-31
Champagne,Perrier Jouet Belle Epoque 巴黎之花香檳 1995,750ml,1995,1,"$2,600",Champagne,-,https://dfv.com.hk/single_product.html?id=B127-195-21
Champagne,Perrier Jouet Brut NV 巴黎之花 OCC,750ml,NV,315,$299,Champagne,,https://dfv.com.hk/single_product.html?id=B231-000-23
Champagne,Perrier Jouet Cuvee Blason de France Brut NV,750ml,NV,1,"$1,720",Champagne,,https://dfv.com.hk/single_product.html?id=B285-000-21
Champagne,Pol Roger Brut Reserve Gift Box,750ml,NV,13,$350,Champagne,RP90,https://dfv.com.hk/single_product.html?id=B048-000-27
Champagne,Pol Roger Brut Reserve OCC,750ml,NV,82,$299,Champagne,RP90,https://dfv.com.hk/single_product.html?id=B048-000-23
Champagne,Pol Roger Extra Dry 1982,750ml,1982,3,"$2,650",Champagne,-,https://dfv.com.hk/single_product.html?id=B048-182-21
Champagne,Pol Roger Sir Winston 1998 1500ml (Gift Box),1500ml,1998,1,"$6,500",Champagne,,https://dfv.com.hk/single_product.html?id=B049-198-37
Champagne,Pol Roger Sir Winston 1999 (Gift Box),750ml,1999,1,"$2,500",Champagne,RP95+,https://www.dfv.com.hk/single_product.html?id=B049-199-27
Champagne,Pommery Brut 1929,750ml,1929,2,"$20,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Champagne,Pommery Les Clos Pompadour 2003 1500ml,1500ml,2003,1,"$4,500",Champagne,,https://dfv.com.hk/single_product.html?id=B292-203-31
Champagne,Salon Cuvee 'S' Le Mesnil Blanc de Blancs 1959,750ml,1959,2,"$65,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Champagne,Salon Cuvee 'S' Le Mesnil Blanc de Blancs 2002,750ml,2002,3,"$13,500",Consignment 1,WE100,https://dfv.com.hk/dfv/dfv_con.pdf
Champagne,Taittinger brut 2000 1500ml,1500ml,2000,1,"$2,850",Champagne,,https://dfv.com.hk/single_product.html?id=B195-200-31
Champagne,Taittinger Comtes de Champagne Blanc de Blancs 1961 1500ml,1500ml,1961,1,"$19,000",Consignment 1,,https://dfv.com.hk/dfv/dfv_con.pdf
Champagne,Taittinger Comtes de Champagne Blanc de Blancs Brut 1966,750ml,1966,6,"$8,500",Consignment 1,,https://dfv.com.hk/dfv/dfv_con.pdf
Champagne,Taittinger Comtes de Champagne Blanc de Blancs Brut 2008 OWC,750ml,2008,6,"$1,880",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Champagne,Veuve Clicquot La Grande Dame 1985 1500ML (Gift Box),1500ml,1985,1,"$3,000",Champagne,,https://dfv.com.hk/single_product.html?id=B262-185-37
Champagne,Veuve Clicquot La Grande Dame 1989 (Gift Box),750ml,1989,2,"$2,650",Champagne,,https://dfv.com.hk/single_product.html?id=B262-189-27
Champagne,Veuve Clicquot La Grande Dame 1996,750ml,1996,1,"$2,500",Champagne,,https://dfv.com.hk/single_product.html?id=B262-196-21
Champagne,Veuve Clicquot La Grande Dame 2012 Brut  x Yayoi Kusama 草間彌生,750ml,2012,48,"$1,500",Champagne,,https://dfv.com.hk/single_product.html?id=B262-212-23
Champagne,Veuve Clicquot Ponsardin Brut Yellow Label 1983,750ml,1983,3,"$2,300",Champagne,RP95,https://dfv.com.hk/single_product.html?id=B125-183-21
France,,,,,,,,#N/A
Loire,"Chateau de Parnay, Coulee du Meridien 2012 1500ml",1500ml,2012,68,$357,Red Wine,-,https://dfv.com.hk/single_product.html?id=0325-212-31
Loire,Dagueneau Babylone Sec 達格諾 巴比倫 2014 OCC,750ml,2014,13,$850,White Wine,-,https://dfv.com.hk/single_product.html?id=B062-214-23
Loire,Dagueneau Babylone Sweet 達格諾 巴比倫 2014 500ml OCC,500ml,2014,20,$790,White Wine,,https://dfv.com.hk/single_product.html?id=B062-214-03
Loire,Dagueneau Buisson Renard 達格諾 布維森雷納德 2011 OCC,750ml,2011,4,"$1,100",White Wine,RP89-90,https://dfv.com.hk/single_product.html?id=B041-211-23
Loire,"Dagueneau,Pouilly Fume Pur Sang 達格諾 普桑 2010 OCC",750ml,2010,3,"$1,200",White Wine,,https://dfv.com.hk/single_product.html?id=B043-210-23
Loire,"Dagueneau,Pouilly Fume Pur Sang 達格諾 普桑 2011 OCC",750ml,2011,6,"$1,100",White Wine,RP92-93,https://dfv.com.hk/single_product.html?id=B043-211-23
Loire,"Dagueneau,Pouilly Fume Pur Sang 達格諾 普桑 2012",750ml,2012,7,"$1,000",White Wine,-,https://dfv.com.hk/single_product.html?id=B043-212-21
